gyrX,gyrY,gyrZ,fogLabel
55.61656667,-21.24152441,-182.8198858,0
24.9525594748534,-27.4827357,-206.501643,0
-29.0344072,-25.63028453,-208.694623,0
-66.61185794,-27.12361171,-215.5605166,0
-103.3732302,-17.86317464,-212.6069888,0
-115.9302749,-13.61438264,-207.0189477,0
-111.239278,5.10478507626839,-188.5908618,0
-71.98738196,19.645673252939,-167.5707225,0
-52.65428524,34.0027067417188,-150.3279051,0
-27.33670359,25.086997192634,-131.0770583,0
-54.22137999,18.4539798099175,-93.95277662,0
-27.19071398,-30.25842278,-3.553221037,0
-74.15133234,-80.82407668,129.629723513341,0
-37.165341,-64.77193048,49.8113818938435,0
141.66756023703,16.9545111315004,-1.469861227,0
26.897297965194,-16.79328331,57.5062337712595,0
7.25419554605966,-38.93419634,40.4734403482176,0
22.799202739784,-17.97092269,40.7678703513244,0
40.0637548131615,-29.18236384,17.7161667197426,0
47.0720405167467,-12.04876093,17.6355754220632,0
31.5089458309594,-9.78651439,12.5803958663947,0
-22.98887729,-18.82705656,17.0419425979499,0
-41.41939131,-34.96668725,11.0753407389172,0
-47.98013693,-39.63474925,18.3361808123945,0
-29.70684313,-25.54867372,18.2713286628781,0
-18.44057511,-12.26852914,25.7767703402391,0
-3.384115096,-9.531091135,22.0418798941088,0
15.177746178324,2.9159423799161,25.4488504817796,0
38.2790443109416,5.37365090657746,16.3081034770166,0
27.3873640793746,1.22704730283993,17.7551027254479,0
30.3037122644648,1.03251026202774,20.8560127802806,0
20.0451634768732,1.47800361789384,29.6329053696266,0
20.0425499937692,-4.253694038,31.103942340156,0
-5.480161027,-11.2282145,50.6902887246895,0
-1.298328045,-15.11213044,50.48116617,0
11.5963207381164,-9.827630761,49.2409153739278,0
23.4340221576699,-8.362212495,47.9911097561194,0
19.5592750608509,2.59266796287043,51.7252599162751,0
13.6851876409792,2.88903565374359,52.0654831394208,0
9.87937690851104,3.6367671225639,54.4051289783183,0
8.075827375,11.1448895487277,56.0145689690047,0
-5.174739619,12.558516772442,59.7348708799413,0
-5.073983742,9.81225647060856,59.3625036866612,0
1.85147071934017,7.8734577809039,61.5046721603086,0
11.5304723792529,9.28891554577987,62.2822761940524,0
14.3428438536776,11.5633057269942,66.544500595165,0
21.3964055824107,10.831660374381,67.0325996044198,0
26.3075739185559,14.9722067216131,69.573794990986,0
34.4879210463442,12.540346297101,72.6771704396227,0
37.5362294925617,12.8730325548951,83.2027290772785,0
45.4050574252762,14.84157194,88.10144197,0
34.5498456886876,19.5315417889537,100.113974695557,0
9.067543108,25.4122010157601,110.634392365199,0
-11.44926719,17.6152937138875,108.70547288996,0
-24.79598776,12.6385232222707,105.472156342264,0
-19.21653095,9.897793039,110.139163118103,0
-7.16979277,10.2432857612176,108.51118301646,0
-1.336616856,13.493045341371,117.408733154318,0
-7.901616905,10.221728639669,116.312375018858,0
-10.51469538,-1.85400993,115.969946037815,0
-6.381077417,-10.21300025,115.569160270462,0
20.8597545347643,-13.51012982,113.950320716716,0
65.31805329,-7.792132372,73.6236145871057,0
60.3054668380098,-23.06328571,14.4366010119015,0
39.5975414361515,-17.17241507,-10.35388734,0
13.9677340095348,-9.195027926,-28.81922506,0
12.0779304147107,-6.131793734,-55.3411078,0
28.5474865659592,-3.143830575,-86.05321785,0
