gyrX,gyrY,gyrZ,fogLabel
-0.219305137,5.02795093271522,12.9737535960873,0
0.80894348945223,4.07967882888713,13.2627614789379,0
-1.969924106,4.17398535288134,18.242253252609,0
0.233355156270538,1.945729379,21.4058121792824,0
-4.733641547,1.21229342566961,26.1372311715112,0
-8.39400317,-3.102786718,30.6898688552019,0
-14.57496824,-4.445486723,37.0174814879373,0
-18.76207154,-8.158786425,43.8076108891263,0
-26.71680001,-8.813029222,52.0973155728418,0
-32.82403098,-7.509114695,60.1576282596476,0
-26.34097176,-11.68491161,67.6409416963657,0
-17.59354321,-14.88984592,76.7764773537033,0
-16.59690006,-21.94175468,86.140581156425,0
-12.10492134,-24.09506412,94.6714964520491,0
-12.79800953,-12.26954653,93.6170879338896,0
-14.05912324,0.0386397736128056,97.7273404633032,0
-39.4278567,-7.995351247,107.894246921037,0
-50.21445256,-0.275306677,120.680662297364,0
-69.32950016,14.1741672151755,128.072620427516,0
-77.52600714,9.62324088426172,137.146513288287,0
-65.00062931,14.8091836154722,151.989933894612,0
-66.91282869,11.08398487,161.685288066812,0
-78.06217745,19.9326028357473,148.118175526515,0
-76.27719293,15.4339645920471,113.40965205557,0
-12.41933696,29.22827688,43.5165676613924,0
85.4890158592242,45.4255459279667,-19.51352371,0
122.282531895901,54.37828612,-24.082592,0
85.5571015382118,53.0140569464136,-62.39603033,0
21.012528173706,21.1059284726389,-112.1493442,0
6.6670968400839,14.9171577569484,-167.306059,0
23.0030197894272,14.4721007928169,-203.478817,0
40.2173263109565,10.4072643319733,-228.1345588,0
32.7532153732413,0.259668540569756,-238.4139349,0
21.4816903344563,-5.201567699,-241.8661085,0
10.7561651473707,-0.258675055,-239.3078575,0
14.0584597966672,-1.226988167,-239.9962879,0
16.3987823915672,-0.3238832,-227.5421217,0
31.5158488518702,6.26494304689844,-217.7242461,0
34.6607341828395,4.5445120566699,-189.7228215,0
17.3202574800373,-8.507701948,-172.6729781,0
-12.19486079,-15.89288961,-154.170766,0
-30.75240372,-13.11635612,-153.8997104,0
-28.88904592,-9.166882213,-124.1565105,0
-13.57466878,0.204273398,-94.50757121,0
-21.13046773,6.86867049774952,-52.81748928,0
-30.29816586,17.7926000909348,-37.1464654,0
-47.87965341,17.3308116631687,-6.065695529,0
-47.24825573,15.8274700202211,-10.1031546,0
-37.80823516,5.46421185700558,9.48199212705502,0
-9.094227852,-0.290398227,14.9675722608553,0
-27.28047084,6.94723462859801,49.741203584759,0
-19.43772064,17.2540733843893,-74.56494478,0
11.5294197396318,-25.10319168,3.87957414781002,0
77.1817995413896,14.8683527729934,203.887374566265,0
-1.617934035,33.5379317470029,71.4726653134466,0
-3.107921631,48.7416618784962,36.1051847482245,0
16.9014192839578,38.0036596966209,41.3648593015657,0
-0.701475574,8.10515757496992,38.2480434706769,0
-16.94168284,-10.32021159,29.4807501009154,0
-50.76852727,-22.37608957,24.2576522308822,0
-17.80736815,-1.020931672,29.5917758507464,0
17.0225572933447,7.05889643773753,44.3437560384618,0
48.4390355782767,19.1330403871932,46.4703990802876,0
57.764901648679,27.5581983318133,46.2743401866686,0
46.6129256502039,22.2062543832895,38.4596121852858,0
19.6799085684503,12.5051005029724,31.4208331036117,0
-13.20419809,0.120767942089532,21.7083710729025,0
-38.88530618,-11.85035084,21.1616668074005,0
-49.94654183,-16.08846831,20.5910500154658,0
-32.58186649,-14.70321005,24.5500952,0
2.92310716576912,2.4141242121588,29.209411951076,0
18.5593194262343,6.46673992750883,30.9704552955651,0
36.0309111333065,14.0579267465946,33.3108788949999,0
29.1542777635513,4.80458924787091,34.6789641856076,0
19.3515743975057,1.20478695121255,35.0761518064045,0
-3.35065959,-3.503741725,34.4741458164464,0
-18.46492441,-5.660201887,37.37513102,0
-25.68117666,-8.405794174,42.9059119876502,0
-19.90184795,-5.717709728,49.2428185,0
-11.81396845,-6.729154475,57.8956777929433,0
-2.504323947,-3.237192121,63.8157766563319,0
-2.001826915,-5.38704333,66.5879364242576,0
-11.27875481,-7.798320853,69.0015029384036,0
-21.41250174,-12.75943817,69.0777574558633,0
-22.16459255,-12.55995955,72.05098783,0
-22.40560196,-15.58735566,80.5291980425974,0
-17.03241228,-12.16737724,88.08162831,0
-13.5358616,-13.16976139,99.0640085292295,0
-6.970986587,-12.25823567,114.435882187456,0
-1.792900327,-12.32827373,130.772585870716,0
-10.73007943,6.50870244494706,129.254306526751,0
-36.53228066,5.44899900509238,143.366350868889,0
-54.99899243,9.79080516165954,156.989577801169,0
-64.12811598,22.4796718098666,163.765060354275,0
-63.45589294,26.8890866706423,174.808400542149,0
-65.895601,24.0977791510286,174.314663578599,0
-67.70701753,20.6880269052739,191.06220140719,0
-78.43370252,24.1321867355778,158.716495848081,0
-87.50071026,20.8035949764505,115.458742016093,0
-61.54239037,11.5058770280587,43.1603276081833,0
-1.203015384,14.0805503915221,-23.1225221,0
31.5951170646558,10.9867210046985,-33.91523249,0
52.9814457190178,26.4707762154555,-74.76306168,0
42.1886273520627,9.85971957881092,-115.8597195,0
44.1710350746295,7.14456110671175,-152.4632762,0
54.7435069632021,3.94237682989949,-187.6737935,0
59.64487010038,3.7389927058883,-216.8896947,0
42.7215745,-7.688088904,-231.0610262,0
35.5611451194853,-9.9480643,-244.886768,0
42.8172889223629,-11.51730542,-255.2697659,0
44.6870173827986,-10.94632005,-262.8980066,0
43.5353981634096,-22.37462787,-260.0285744,0
54.3161145911867,-19.53642115,-247.3450798,0
53.2330949306973,-29.73838782,-229.148025,0
48.3199849516991,-36.36640672,-215.9428859,0
40.3588769859316,-41.52880637,-201.2520537,0
32.2973689575522,-21.73108356,-187.0587049,0
19.0876320735559,-6.30328492,-158.9688092,0
-2.278691879,9.59848313510101,-120.9950078,0
-29.88364452,1.39168423888251,-72.03805237,0
-51.13034291,11.3916352338065,-43.22222626,0
-52.89888444,8.436047851,-13.85044605,0
-48.73459609,14.9833152047986,12.5320732402675,0
-25.1324669,-3.003571061,66.46999804,0
-7.829894663,45.8469486673615,19.1841429015741,0
7.71468840377546,11.8223995432015,-18.78049153,0
63.7173595316991,-0.927860764,238.658381329858,0
6.65895324632834,38.2694945500306,152.610183724424,0
-19.16649831,41.474376780063,50.43216285,0
26.9352632402987,59.6935327310736,56.1242803100927,0
1.76799737556024,12.8928715360499,41.6366106506434,0
-34.2069938,-3.658121151,41.4733878373301,0
-68.29988234,-5.601562997,37.0657462520773,0
-87.82566674,-0.056753302,19.3278108606983,0
-50.87084001,7.72785453928693,26.6797285269806,0
16.6932494241765,12.4227159829602,39.8964149137566,0
58.6388278249101,7.94750111020349,50.3125193463168,0
37.084332112358,9.68737658614658,36.0265924640868,0
57.1297234589873,8.89403949700285,42.8850938366616,0
-29.20650594,-1.001087869,17.3854983459521,0
-44.02954794,-6.056935415,20.2386210736904,0
-32.63138787,-3.968445069,27.6111281179834,0
-1.598924171,-3.032240534,39.6241293762788,0
15.8511361421956,0.308302090918363,49.1531755124525,0
22.9712384407115,4.04117997584816,58.23715206,0
9.577237942,5.69048860185028,60.2245125604249,0
-5.515538023,2.55012735148988,62.4780502617846,0
-16.11512983,0.639210244216436,61.6612883644296,0
-9.926685538,-3.169628803,61.2893598784686,0
-7.833923681,-3.831536211,59.2015507301201,0
-4.897505486,-6.442572924,61.7247646766324,0
-2.763108063,-4.423728533,59.8491534104802,0
-3.947537874,-4.117397872,63.7195096585133,0
-6.037998318,-4.064711384,66.8568610502306,0
-4.687835305,-3.37026285,73.2553276525582,0
-3.526119355,-1.31895745,78.0409854299329,0
-5.561020983,0.266044122442164,87.520679675372,0
-14.06467937,1.30199284108787,91.8845105910285,0
-26.61619261,-5.186999266,102.666250701971,0
